,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
48,2431154.443374,2431154.4438150004,2431154.444327,2431154.4444049997,0.0004410003311932087,0.0005119997076690197,7.799966260790825e-05
49,2431154.446132,2431154.446574,2431154.447084,2431154.4471630002,0.0004420001059770584,0.000509999692440033,7.900036871433258e-05
50,2431154.448888,2431154.449331,2431154.4498400004,2431154.4499150002,0.0004429998807609081,0.0005090003833174706,7.499987259507179e-05
51,2431154.451641,2431154.4520880003,2431154.452598,2431154.4526759996,0.0004470003768801689,0.000509999692440033,7.799966260790825e-05
52,2431154.454403,2431154.454843,2431154.455352,2431154.4554290003,0.00044000009074807167,0.0005089999176561832,7.700035348534584e-05
53,2431154.457184,2431154.45763,2431154.45815,2431154.458229,0.0004460001364350319,0.0005199997685849667,7.900036871433258e-05
54,2431154.459956,2431154.4603939997,2431154.460904,2431154.460981,0.0004379996098577976,0.0005100001581013203,7.700035348534584e-05
55,2431154.4627099996,2431154.4631560002,2431154.463665,2431154.4637419996,0.0004460006020963192,0.0005089999176561832,7.699942216277122e-05
56,2431154.4654650004,2431154.465912,2431154.466422,2431154.466501,0.0004469994455575943,0.0005100001581013203,7.899990305304527e-05
57,2431154.468229,2431154.46867,2431154.46918,2431154.469257,0.0004409998655319214,0.0005100001581013203,7.699988782405853e-05
58,2431154.470981,2431154.471427,2431154.471934,2431154.4720139997,0.0004460001364350319,0.0005069999024271965,7.999967783689499e-05
59,2431154.473739,2431154.474184,2431154.474693,2431154.47477,0.00044499989598989487,0.0005089999176561832,7.700035348534584e-05
60,2431154.476505,2431154.4769470003,2431154.4774619997,2431154.4775400003,0.0004420001059770584,0.0005149994976818562,7.800059393048286e-05
61,2431154.4792669998,2431154.479707,2431154.4802180002,2431154.480295,0.00044000009074807167,0.0005110003985464573,7.699988782405853e-05
62,2431154.482026,2431154.482468,2431154.482979,2431154.48306,0.0004420001059770584,0.00051099993288517,8.099991828203201e-05
63,2431154.484786,2431154.485229,2431154.485739,2431154.485816,0.0004429998807609081,0.0005100001581013203,7.699988782405853e-05
64,2431154.4875419997,2431154.4879840002,2431154.488494,2431154.488571,0.0004420005716383457,0.000509999692440033,7.699988782405853e-05
65,2431154.490302,2431154.490743,2431154.4912529998,2431154.49133,0.0004409998655319214,0.000509999692440033,7.700035348534584e-05
66,2431154.493058,2431154.493502,2431154.4940110003,2431154.494088,0.00044399965554475784,0.0005090003833174706,7.699988782405853e-05
67,2431154.495815,2431154.496264,2431154.496772,2431154.496849,0.00044899992644786835,0.0005080001428723335,7.699988782405853e-05
68,2431154.498579,2431154.499022,2431154.49953,2431154.499607,0.0004429998807609081,0.0005080001428723335,7.699988782405853e-05
69,2431154.501333,2431154.501774,2431154.502286,2431154.502363,0.0004409998655319214,0.000512000173330307,7.699988782405853e-05
70,2431154.504095,2431154.504536,2431154.505045,2431154.5051220004,0.0004409998655319214,0.0005089999176561832,7.700035348534584e-05
71,2431154.506849,2431154.507293,2431154.5078,2431154.507878,0.00044399965554475784,0.0005069999024271965,7.800012826919556e-05
72,2431154.509607,2431154.510051,2431154.5105580003,2431154.510634,0.00044400012120604515,0.0005070003680884838,7.599964737892151e-05
73,2431154.5123840002,2431154.5128409998,2431154.513356,2431154.5134349996,0.000456999521702528,0.0005150004290044308,7.899943739175797e-05
74,2431154.515166,2431154.515609,2431154.516123,2431154.516202,0.0004429998807609081,0.0005140001885592937,7.899990305304527e-05
75,2431154.517924,2431154.518372,2431154.518879,2431154.518956,0.00044800015166401863,0.0005069999024271965,7.699988782405853e-05
76,2431154.5206830003,2431154.5211259997,2431154.521634,2431154.5217110002,0.0004429994150996208,0.0005080001428723335,7.700035348534584e-05
77,2431154.5234419997,2431154.523883,2431154.524396,2431154.524475,0.0004410003311932087,0.0005129999481141567,7.899990305304527e-05
78,2431154.526204,2431154.526647,2431154.52716,2431154.527238,0.0004429998807609081,0.0005129999481141567,7.800012826919556e-05
79,2431154.528975,2431154.529411,2431154.529918,2431154.529998,0.0004360000602900982,0.0005069999024271965,7.999967783689499e-05
80,2431154.531725,2431154.532168,2431154.532675,2431154.5327520003,0.0004429998807609081,0.0005069999024271965,7.700035348534584e-05
81,2431154.534483,2431154.534924,2431154.535437,2431154.535515,0.0004409998655319214,0.0005129999481141567,7.800012826919556e-05
82,2431154.5372450002,2431154.537686,2431154.538196,2431154.538275,0.0004409998655319214,0.000509999692440033,7.900036871433258e-05
83,2431154.540016,2431154.540443,2431154.540959,2431154.541036,0.0004269997589290142,0.0005160002037882805,7.699988782405853e-05
84,2431154.542755,2431154.543207,2431154.5437169997,2431154.543796,0.0004520001821219921,0.000509999692440033,7.900036871433258e-05
85,2431154.545514,2431154.545963,2431154.5464729997,2431154.54655,0.00044899992644786835,0.000509999692440033,7.700035348534584e-05
86,2431154.548275,2431154.548719,2431154.549232,2431154.549308,0.00044400012120604515,0.0005129999481141567,7.600011304020882e-05
87,2431154.5510380003,2431154.551478,2431154.551988,2431154.552065,0.00043999962508678436,0.0005100001581013203,7.699988782405853e-05
88,2431154.553799,2431154.5542389997,2431154.5547490004,2431154.554827,0.00043999962508678436,0.0005100006237626076,7.799966260790825e-05
89,2431154.556561,2431154.557,2431154.557511,2431154.5575880003,0.00043899985030293465,0.00051099993288517,7.700035348534584e-05
90,2431154.559321,2431154.559756,2431154.5602659998,2431154.560343,0.0004350002855062485,0.000509999692440033,7.700035348534584e-05
91,2431154.5620709998,2431154.5625130003,2431154.563021,2431154.563098,0.0004420005716383457,0.0005079996772110462,7.699988782405853e-05
92,2431154.5648229998,2431154.565268,2431154.565778,2431154.565857,0.0004450003616511822,0.000509999692440033,7.900036871433258e-05
93,2431154.567582,2431154.568027,2431154.568538,2431154.568614,0.00044499989598989487,0.00051099993288517,7.600011304020882e-05
94,2431154.570343,2431154.570784,2431154.571295,2431154.571372,0.0004410003311932087,0.00051099993288517,7.699988782405853e-05
95,2431154.573096,2431154.573544,2431154.574056,2431154.5741330003,0.0004479996860027313,0.000512000173330307,7.700035348534584e-05
96,2431154.5758599997,2431154.576304,2431154.576812,2431154.57689,0.00044400012120604515,0.0005080001428723335,7.800012826919556e-05
97,2431154.5786180003,2431154.579062,2431154.57957,2431154.579647,0.00044399965554475784,0.0005080001428723335,7.699988782405853e-05
98,2431154.581371,2431154.581814,2431154.582329,2431154.5824080002,0.0004429998807609081,0.0005149999633431435,7.900036871433258e-05
99,2431154.584133,2431154.5845729997,2431154.585082,2431154.585161,0.00043999962508678436,0.0005090003833174706,7.899990305304527e-05
100,2431154.586883,2431154.5873290002,2431154.587836,2431154.5879169996,0.0004460001364350319,0.0005069999024271965,8.09994526207447e-05
101,2431154.589646,2431154.5900919996,2431154.5906,2431154.590677,0.0004459996707737446,0.0005080006085336208,7.699988782405853e-05
102,2431154.592418,2431154.592866,2431154.593384,2431154.593466,0.0004479996860027313,0.0005180002190172672,8.200015872716904e-05
103,2431154.5952,2431154.595643,2431154.596158,2431154.596237,0.00044300034642219543,0.0005149999633431435,7.899990305304527e-05
104,2431154.597968,2431154.5984099996,2431154.5989240003,2431154.5990029997,0.0004419996403157711,0.0005140006542205811,7.899943739175797e-05
105,2431154.600726,2431154.601171,2431154.601684,2431154.60176,0.00044499989598989487,0.0005129999481141567,7.600011304020882e-05
106,2431154.603501,2431154.603931,2431154.604439,2431154.604516,0.00043000001460313797,0.0005080001428723335,7.699988782405853e-05
107,2431154.60625,2431154.606693,2431154.607204,2431154.6072810004,0.0004429998807609081,0.00051099993288517,7.700035348534584e-05
108,2431154.609016,2431154.609628,2431154.6101430003,2431154.61022,0.0006120000034570694,0.0005150004290044308,7.699988782405853e-05
109,2431154.611951,2431154.612394,2431154.612906,2431154.612983,0.0004429998807609081,0.000512000173330307,7.699988782405853e-05
110,2431154.614711,2431154.615158,2431154.615668,2431154.615748,0.0004469999112188816,0.0005100001581013203,7.999967783689499e-05
111,2431154.6174729997,2431154.617917,2431154.618426,2431154.6185029997,0.00044400012120604515,0.0005089999176561832,7.699988782405853e-05
112,2431154.620234,2431154.6206759997,2431154.621187,2431154.621264,0.0004419996403157711,0.0005110003985464573,7.699988782405853e-05
113,2431154.6229990004,2431154.623441,2431154.6239529997,2431154.624032,0.0004419996403157711,0.0005119997076690197,7.900036871433258e-05
114,2431154.625754,2431154.626201,2431154.62671,2431154.626788,0.0004469999112188816,0.0005089999176561832,7.800012826919556e-05
115,2431154.628521,2431154.6289669997,2431154.6294759996,2431154.629552,0.0004459996707737446,0.0005089999176561832,7.600057870149612e-05
116,2431154.6312849997,2431154.631726,2431154.632238,2431154.632315,0.0004410003311932087,0.000512000173330307,7.699988782405853e-05
117,2431154.634046,2431154.634489,2431154.635,2431154.635078,0.0004429998807609081,0.00051099993288517,7.800012826919556e-05
118,2431154.636807,2431154.637255,2431154.637763,2431154.6378450003,0.00044800015166401863,0.0005080001428723335,8.200015872716904e-05
119,2431154.639569,2431154.640015,2431154.640523,2431154.6405990003,0.0004460001364350319,0.0005080001428723335,7.600011304020882e-05
120,2431154.642336,2431154.642777,2431154.64329,2431154.643367,0.0004409998655319214,0.0005129999481141567,7.699988782405853e-05
121,2431154.6451,2431154.64554,2431154.646055,2431154.646133,0.00044000009074807167,0.0005149999633431435,7.800012826919556e-05
122,2431154.647868,2431154.648308,2431154.648817,2431154.648897,0.00044000009074807167,0.0005089999176561832,8.00001434981823e-05
123,2431154.650624,2431154.651069,2431154.651577,2431154.651654,0.00044499989598989487,0.0005080001428723335,7.699988782405853e-05
124,2431154.6533810003,2431154.6538299997,2431154.654342,2431154.654421,0.00044899946078658104,0.000512000173330307,7.899990305304527e-05
125,2431154.656154,2431154.656595,2431154.65711,2431154.657188,0.0004409998655319214,0.0005149999633431435,7.800012826919556e-05
126,2431154.6589169996,2431154.6593580004,2431154.659871,2431154.659949,0.000441000796854496,0.0005129994824528694,7.800012826919556e-05
127,2431154.661683,2431154.662127,2431154.662635,2431154.662712,0.00044399965554475784,0.0005080001428723335,7.699988782405853e-05
128,2431154.6644450002,2431154.664888,2431154.665397,2431154.665476,0.0004429998807609081,0.0005089999176561832,7.899990305304527e-05
129,2431154.667421,2431154.667945,2431154.668463,2431154.6685470003,0.0005239997990429401,0.0005180002190172672,8.400017395615578e-05
130,2431154.670274,2431154.670714,2431154.671225,2431154.671302,0.00043999962508678436,0.0005110003985464573,7.699988782405853e-05
131,2431154.673031,2431154.6734720003,2431154.673981,2431154.674058,0.0004410003311932087,0.0005089999176561832,7.699988782405853e-05
132,2431154.675789,2431154.6762349997,2431154.676744,2431154.676829,0.0004459996707737446,0.0005090003833174706,8.499994874000549e-05
133,2431154.6785509996,2431154.678996,2431154.679504,2431154.6795799998,0.0004450003616511822,0.0005080001428723335,7.599964737892151e-05
134,2431154.681315,2431154.681756,2431154.682269,2431154.682346,0.0004409998655319214,0.0005129999481141567,7.699988782405853e-05
135,2431154.684068,2431154.684514,2431154.685025,2431154.6851029997,0.0004460001364350319,0.00051099993288517,7.799966260790825e-05
136,2431154.686836,2431154.687274,2431154.687785,2431154.687867,0.00043800007551908493,0.00051099993288517,8.199969306588173e-05
137,2431154.689588,2431154.690031,2431154.690539,2431154.690615,0.0004429998807609081,0.0005080001428723335,7.600011304020882e-05
138,2431154.692345,2431154.692785,2431154.693298,2431154.693375,0.00044000009074807167,0.0005129999481141567,7.699988782405853e-05
139,2431154.695109,2431154.6955509996,2431154.6960650003,2431154.6961419997,0.0004419996403157711,0.0005140006542205811,7.699942216277122e-05
140,2431154.6978700003,2431154.698311,2431154.698821,2431154.6989,0.0004409998655319214,0.000509999692440033,7.900036871433258e-05
141,2431154.700623,2431154.7010709997,2431154.70158,2431154.7016580002,0.0004479996860027313,0.0005090003833174706,7.800012826919556e-05
142,2431154.703383,2431154.703827,2431154.704335,2431154.704412,0.00044400012120604515,0.0005079996772110462,7.699988782405853e-05
143,2431154.706142,2431154.7065830003,2431154.707093,2431154.7071700003,0.0004410003311932087,0.000509999692440033,7.700035348534584e-05
144,2431154.708907,2431154.709344,2431154.7098540002,2431154.709932,0.0004370003007352352,0.0005100001581013203,7.799966260790825e-05
145,2431154.711657,2431154.712103,2431154.712612,2431154.712691,0.0004460001364350319,0.0005089999176561832,7.900036871433258e-05
146,2431154.714431,2431154.714869,2431154.715377,2431154.715454,0.00043800007551908493,0.0005080001428723335,7.699988782405853e-05
147,2431154.7171830004,2431154.717623,2431154.7181369998,2431154.7182130003,0.00043999962508678436,0.0005139997228980064,7.600057870149612e-05
148,2431154.719946,2431154.720386,2431154.720902,2431154.720979,0.00044000009074807167,0.0005160002037882805,7.699988782405853e-05
149,2431154.722711,2431154.72315,2431154.723657,2431154.723735,0.00043899985030293465,0.0005069999024271965,7.800012826919556e-05
150,2431154.72547,2431154.725914,2431154.726422,2431154.7265,0.00044400012120604515,0.0005080001428723335,7.799966260790825e-05
151,2431154.728232,2431154.728672,2431154.729185,2431154.729262,0.00044000009074807167,0.0005129999481141567,7.699988782405853e-05
152,2431154.73099,2431154.731432,2431154.731946,2431154.732024,0.0004420001059770584,0.0005139997228980064,7.800012826919556e-05
153,2431154.733745,2431154.734193,2431154.7347009997,2431154.7347830003,0.00044800015166401863,0.0005079996772110462,8.200062438845634e-05
154,2431154.7365139998,2431154.736957,2431154.737464,2431154.737543,0.00044300034642219543,0.0005069999024271965,7.899990305304527e-05
155,2431154.739271,2431154.739712,2431154.740222,2431154.7403,0.0004409998655319214,0.0005100001581013203,7.800012826919556e-05
156,2431154.742033,2431154.742472,2431154.742982,2431154.74306,0.00043899985030293465,0.0005100001581013203,7.799966260790825e-05
157,2431154.7448009998,2431154.7452439996,2431154.7457580003,2431154.7458369997,0.0004429998807609081,0.0005140006542205811,7.899943739175797e-05
158,2431154.747562,2431154.748009,2431154.7485169997,2431154.748593,0.0004469999112188816,0.0005079996772110462,7.600057870149612e-05
159,2431154.7503400003,2431154.750784,2431154.7512970003,2431154.751375,0.00044399965554475784,0.000513000413775444,7.799966260790825e-05
160,2431154.753102,2431154.7535470002,2431154.7540599997,2431154.754136,0.0004450003616511822,0.0005129994824528694,7.600011304020882e-05
161,2431154.755871,2431154.75633,2431154.756855,2431154.756935,0.00045900000259280205,0.0005250000394880772,8.00001434981823e-05
162,2431154.758683,2431154.75915,2431154.759662,2431154.7597439997,0.0004669995978474617,0.000512000173330307,8.199969306588173e-05
163,2431154.761489,2431154.761951,2431154.762462,2431154.762541,0.0004619997926056385,0.00051099993288517,7.899990305304527e-05
164,2431154.764298,2431154.764741,2431154.765259,2431154.765339,0.0004429998807609081,0.0005180002190172672,8.00001434981823e-05
165,2431154.767066,2431154.767504,2431154.768014,2431154.768091,0.00043800007551908493,0.000509999692440033,7.700035348534584e-05
166,2431154.769813,2431154.770252,2431154.770762,2431154.770839,0.00043899985030293465,0.000509999692440033,7.700035348534584e-05
167,2431154.77256,2431154.773002,2431154.773508,2431154.773585,0.0004420001059770584,0.0005060001276433468,7.699988782405853e-05
168,2431154.775304,2431154.775751,2431154.776258,2431154.776336,0.0004469999112188816,0.0005070003680884838,7.799966260790825e-05
169,2431154.778053,2431154.778492,2431154.779003,2431154.77908,0.00043899985030293465,0.00051099993288517,7.699988782405853e-05
170,2431154.780805,2431154.781244,2431154.781754,2431154.781832,0.00043899985030293465,0.0005100001581013203,7.799966260790825e-05
171,2431154.7835540003,2431154.783995,2431154.784501,2431154.7845779997,0.0004409998655319214,0.0005059996619820595,7.699988782405853e-05
172,2431154.786302,2431154.786748,2431154.787255,2431154.787333,0.0004460001364350319,0.0005069999024271965,7.800012826919556e-05
173,2431154.7890540003,2431154.789492,2431154.790001,2431154.790079,0.0004379996098577976,0.0005089999176561832,7.800012826919556e-05
174,2431154.7917979998,2431154.7922380003,2431154.792747,2431154.792823,0.000440000556409359,0.0005089999176561832,7.599964737892151e-05
175,2431154.7945459997,2431154.7949880003,2431154.795498,2431154.795577,0.0004420005716383457,0.000509999692440033,7.899990305304527e-05
176,2431154.797325,2431154.797771,2431154.798282,2431154.798359,0.0004459996707737446,0.00051099993288517,7.700035348534584e-05
177,2431154.800088,2431154.800527,2431154.8010400003,2431154.801116,0.00043899985030293465,0.000513000413775444,7.599964737892151e-05
178,2431154.802839,2431154.803278,2431154.8037900003,2431154.803866,0.00043900031596422195,0.000512000173330307,7.599964737892151e-05
179,2431154.805588,2431154.8060330003,2431154.806543,2431154.8066209997,0.0004450003616511822,0.000509999692440033,7.799966260790825e-05
180,2431154.8083430002,2431154.808787,2431154.809293,2431154.80937,0.00044399965554475784,0.0005060001276433468,7.699988782405853e-05
181,2431154.811093,2431154.8115330003,2431154.812045,2431154.812122,0.00044000009074807167,0.0005119997076690197,7.699988782405853e-05
182,2431154.813852,2431154.8142919997,2431154.814803,2431154.81488,0.00043999962508678436,0.0005110003985464573,7.699988782405853e-05
183,2431154.816622,2431154.817049,2431154.8175560003,2431154.817636,0.0004269997589290142,0.0005070003680884838,7.999967783689499e-05
184,2431154.819358,2431154.8198,2431154.820307,2431154.820384,0.0004420001059770584,0.0005069999024271965,7.699988782405853e-05
185,2431154.822105,2431154.822545,2431154.823053,2431154.82313,0.00044000009074807167,0.0005080001428723335,7.699988782405853e-05
186,2431154.82485,2431154.825289,2431154.8258020002,2431154.82588,0.00043899985030293465,0.000513000413775444,7.799966260790825e-05
187,2431154.827604,2431154.828045,2431154.828549,2431154.828626,0.0004409998655319214,0.00050400011241436,7.699988782405853e-05
188,2431154.830352,2431154.830793,2431154.8313,2431154.831378,0.0004409998655319214,0.0005070003680884838,7.799966260790825e-05
189,2431154.833106,2431154.833548,2431154.8340580002,2431154.834134,0.0004420001059770584,0.0005100001581013203,7.599964737892151e-05
190,2431154.8358549997,2431154.836301,2431154.83681,2431154.836888,0.0004460001364350319,0.0005089999176561832,7.800012826919556e-05
191,2431154.838607,2431154.839051,2431154.839563,2431154.839639,0.00044399965554475784,0.000512000173330307,7.600011304020882e-05
192,2431154.841364,2431154.841805,2431154.842311,2431154.842387,0.0004409998655319214,0.0005060001276433468,7.600011304020882e-05
193,2431154.844109,2431154.844548,2431154.845058,2431154.845134,0.00043899985030293465,0.0005100001581013203,7.599964737892151e-05
194,2431154.846863,2431154.847303,2431154.8478119997,2431154.8478900003,0.00043999962508678436,0.0005089999176561832,7.800059393048286e-05
195,2431154.8496060004,2431154.850052,2431154.850559,2431154.850639,0.0004459996707737446,0.0005069999024271965,8.00001434981823e-05
196,2431154.8523580004,2431154.852806,2431154.8533119997,2431154.8533900003,0.0004479996860027313,0.0005059996619820595,7.800059393048286e-05
197,2431154.8551080003,2431154.855554,2431154.856068,2431154.856146,0.0004459996707737446,0.0005140001885592937,7.799966260790825e-05
198,2431154.85787,2431154.858308,2431154.858822,2431154.858898,0.00043800007551908493,0.0005140001885592937,7.599964737892151e-05
199,2431154.8606310003,2431154.861068,2431154.861574,2431154.8616529997,0.0004369998350739479,0.0005060001276433468,7.899943739175797e-05
200,2431154.863379,2431154.863823,2431154.864329,2431154.864404,0.00044399965554475784,0.0005060001276433468,7.499987259507179e-05
201,2431154.8661419996,2431154.866581,2431154.867091,2431154.86717,0.00043900031596422195,0.0005100001581013203,7.899990305304527e-05
202,2431154.86889,2431154.869329,2431154.869839,2431154.8699169997,0.00043899985030293465,0.0005100001581013203,7.799966260790825e-05
203,2431154.8716450003,2431154.872086,2431154.872593,2431154.872672,0.0004409998655319214,0.0005069999024271965,7.899990305304527e-05
204,2431154.874393,2431154.874835,2431154.875343,2431154.875422,0.0004420001059770584,0.0005080001428723335,7.899990305304527e-05
205,2431154.877146,2431154.877595,2431154.878113,2431154.878193,0.00044899992644786835,0.0005180002190172672,7.999967783689499e-05
206,2431154.879928,2431154.8803689997,2431154.880885,2431154.880963,0.0004409998655319214,0.0005160002037882805,7.800012826919556e-05
207,2431154.882687,2431154.883128,2431154.883639,2431154.883715,0.0004409998655319214,0.00051099993288517,7.600011304020882e-05
208,2431154.885437,2431154.8858849998,2431154.886395,2431154.8864740003,0.0004479996860027313,0.0005100001581013203,7.900036871433258e-05
209,2431154.888196,2431154.888639,2431154.8891459997,2431154.889223,0.0004429998807609081,0.0005069999024271965,7.700035348534584e-05
210,2431154.890952,2431154.891392,2431154.891905,2431154.89198,0.00044000009074807167,0.0005129999481141567,7.499987259507179e-05
211,2431154.893708,2431154.894148,2431154.894657,2431154.894732,0.00044000009074807167,0.0005089999176561832,7.499987259507179e-05
212,2431154.89646,2431154.896903,2431154.8974119998,2431154.8974900004,0.0004429998807609081,0.0005089999176561832,7.800059393048286e-05
213,2431154.899221,2431154.8996619997,2431154.9001700003,2431154.900246,0.0004409998655319214,0.0005080006085336208,7.599964737892151e-05
214,2431154.901978,2431154.902411,2431154.902919,2431154.902995,0.0004329998046159744,0.0005080001428723335,7.600011304020882e-05
215,2431154.904723,2431154.905168,2431154.905679,2431154.9057569997,0.0004450003616511822,0.00051099993288517,7.799966260790825e-05
216,2431154.90748,2431154.907927,2431154.908434,2431154.908511,0.0004469999112188816,0.0005069999024271965,7.700035348534584e-05
217,2431154.910238,2431154.9106819998,2431154.911189,2431154.9112650002,0.00044399965554475784,0.0005070003680884838,7.600011304020882e-05
218,2431154.9129939997,2431154.913434,2431154.913945,2431154.914022,0.000440000556409359,0.00051099993288517,7.699988782405853e-05
219,2431154.9157490004,2431154.9161900003,2431154.9167029997,2431154.9167810003,0.0004409998655319214,0.0005129994824528694,7.800059393048286e-05
220,2431154.918511,2431154.918954,2431154.9194610002,2431154.919539,0.0004429998807609081,0.0005070003680884838,7.799966260790825e-05
